,KDA,ID,Predictions
599,2.12,Aphelios_Adc,0.5045921206474304
600,2.13,Aphelios_Adc,0.5067172050476074
601,2.14,Aphelios_Adc,0.5088421106338501
602,2.18,Ashe_Adc,0.47554677724838257
603,2.19,Ashe_Adc,0.4773785173892975
604,2.2,Ashe_Adc,0.47921034693717957
605,2.21,Ashe_Adc,0.48104214668273926
606,2.22,Ashe_Adc,0.4828738570213318
607,2.23,Ashe_Adc,0.48470577597618103
608,2.24,Ashe_Adc,0.48653748631477356
609,2.25,Ashe_Adc,0.48836931586265564
610,2.26,Ashe_Adc,0.49020111560821533
611,2.27,Ashe_Adc,0.4920329749584198
612,2.28,Ashe_Adc,0.49386465549468994
613,2.29,Ashe_Adc,0.495696485042572
614,2.3,Ashe_Adc,0.4975282549858093
615,2.31,Ashe_Adc,0.499360054731369
616,2.32,Ashe_Adc,0.5011918544769287
617,2.33,Ashe_Adc,0.5030235648155212
618,2.34,Ashe_Adc,0.5048555135726929
619,2.35,Ashe_Adc,0.5066872239112854
620,2.36,Ashe_Adc,0.5085189342498779
621,2.37,Ashe_Adc,0.51035076379776
622,2.38,Ashe_Adc,0.5121825933456421
623,2.39,Ashe_Adc,0.514014482498169
624,2.4,Ashe_Adc,0.5158462524414062
625,2.41,Ashe_Adc,0.5176780223846436
626,2.42,Ashe_Adc,0.5195097923278809
627,2.43,Ashe_Adc,0.5213415622711182
628,2.44,Ashe_Adc,0.5231733918190002
629,2.45,Ashe_Adc,0.5250051617622375
630,2.46,Ashe_Adc,0.5268369913101196
631,2.47,Ashe_Adc,0.5286688208580017
632,2.48,Ashe_Adc,0.530500590801239
633,2.49,Ashe_Adc,0.5323323011398315
634,2.5,Ashe_Adc,0.5341641306877136
635,2.51,Ashe_Adc,0.5359959006309509
636,2.52,Ashe_Adc,0.537827730178833
637,2.53,Ashe_Adc,0.5396595597267151
638,2.54,Ashe_Adc,0.5414913296699524
639,2.41,Aurelion Sol_Mid,0.4755186438560486
640,2.42,Aurelion Sol_Mid,0.4771169424057007
641,2.43,Aurelion Sol_Mid,0.47871530055999756
642,2.44,Aurelion Sol_Mid,0.48031359910964966
643,2.45,Aurelion Sol_Mid,0.48191195726394653
644,2.46,Aurelion Sol_Mid,0.4835103154182434
645,2.47,Aurelion Sol_Mid,0.4851085841655731
646,2.48,Aurelion Sol_Mid,0.4867068827152252
647,2.49,Aurelion Sol_Mid,0.4883052110671997
648,2.5,Aurelion Sol_Mid,0.4899035096168518
649,2.51,Aurelion Sol_Mid,0.4915018379688263
650,2.52,Aurelion Sol_Mid,0.49310019612312317
651,2.53,Aurelion Sol_Mid,0.49469849467277527
652,2.54,Aurelion Sol_Mid,0.49629688262939453
653,2.55,Aurelion Sol_Mid,0.49789518117904663
654,2.56,Aurelion Sol_Mid,0.4994935691356659
655,2.57,Aurelion Sol_Mid,0.5010918378829956
656,2.58,Aurelion Sol_Mid,0.5026901364326477
657,2.59,Aurelion Sol_Mid,0.5042884945869446
658,2.6,Aurelion Sol_Mid,0.5058868527412415
659,2.61,Aurelion Sol_Mid,0.5074851512908936
660,2.62,Aurelion Sol_Mid,0.5090835094451904
661,2.63,Aurelion Sol_Mid,0.5106818675994873
662,2.64,Aurelion Sol_Mid,0.5122802257537842
663,2.65,Aurelion Sol_Mid,0.5138785243034363
664,2.66,Aurelion Sol_Mid,0.5154768228530884
665,2.67,Aurelion Sol_Mid,0.5170751810073853
666,2.68,Aurelion Sol_Mid,0.5186734795570374
667,2.69,Aurelion Sol_Mid,0.5202717781066895
668,2.7,Aurelion Sol_Mid,0.5218701958656311
669,2.71,Aurelion Sol_Mid,0.5234684348106384
670,2.72,Aurelion Sol_Mid,0.5250667929649353
671,2.73,Aurelion Sol_Mid,0.5266651511192322
672,2.74,Aurelion Sol_Mid,0.5282633900642395
673,2.75,Aurelion Sol_Mid,0.5298614501953125
674,2.76,Aurelion Sol_Mid,0.531459391117096
675,2.77,Aurelion Sol_Mid,0.5330575108528137
676,2.78,Aurelion Sol_Mid,0.5346555113792419
677,2.79,Aurelion Sol_Mid,0.5362534523010254
678,2.8,Aurelion Sol_Mid,0.5378515124320984
679,2.81,Aurelion Sol_Mid,0.5394493937492371
680,2.82,Aurelion Sol_Mid,0.5410475134849548
681,2.83,Aurelion Sol_Mid,0.5426454544067383
682,2.84,Aurelion Sol_Mid,0.5442435145378113
683,2.85,Aurelion Sol_Mid,0.5458415150642395
684,2.86,Aurelion Sol_Mid,0.5474395155906677
685,1.89,Azir_Mid,0.4369547963142395
686,1.9,Azir_Mid,0.4390183687210083
687,1.91,Azir_Mid,0.4410819113254547
688,1.92,Azir_Mid,0.4431455135345459
689,1.93,Azir_Mid,0.4452090859413147
690,1.94,Azir_Mid,0.4472726285457611
691,1.95,Azir_Mid,0.4493361711502075
692,1.96,Azir_Mid,0.45139971375465393
693,1.97,Azir_Mid,0.4534633457660675
694,1.98,Azir_Mid,0.45552685856819153
695,1.99,Azir_Mid,0.45759037137031555
696,2.0,Azir_Mid,0.4596540033817291
697,2.01,Azir_Mid,0.46171751618385315
698,2.02,Azir_Mid,0.46378108859062195
699,2.03,Azir_Mid,0.4658447206020355
700,2.04,Azir_Mid,0.46790823340415955
701,2.05,Azir_Mid,0.46997177600860596
702,2.06,Azir_Mid,0.47203540802001953
703,2.07,Azir_Mid,0.47409895062446594
704,2.08,Azir_Mid,0.47616246342658997
705,2.09,Azir_Mid,0.47822606563568115
706,2.1,Azir_Mid,0.48028960824012756
707,2.11,Azir_Mid,0.48235300183296204
708,2.12,Azir_Mid,0.4844162166118622
709,2.13,Azir_Mid,0.48647961020469666
710,2.14,Azir_Mid,0.4885428845882416
711,2.15,Azir_Mid,0.4906061887741089
712,2.16,Azir_Mid,0.4926695227622986
713,2.17,Azir_Mid,0.4947327673435211
714,2.18,Azir_Mid,0.49679601192474365
715,2.19,Azir_Mid,0.49885937571525574
716,2.2,Azir_Mid,0.500922679901123
717,2.21,Azir_Mid,0.502985954284668
718,2.22,Azir_Mid,0.5050492286682129
719,2.7,Bard_Support,0.4587354362010956
720,2.71,Bard_Support,0.4602944850921631
721,2.72,Bard_Support,0.461853563785553
722,2.73,Bard_Support,0.46341249346733093
723,2.74,Bard_Support,0.4649716317653656
724,2.75,Bard_Support,0.4665306508541107
725,2.76,Bard_Support,0.4680896997451782
726,2.77,Bard_Support,0.4696487784385681
727,2.78,Bard_Support,0.47120776772499084
728,2.79,Bard_Support,0.47276681661605835
729,2.8,Bard_Support,0.47432589530944824
730,2.81,Bard_Support,0.47588497400283813
731,2.82,Bard_Support,0.47744396328926086
732,2.83,Bard_Support,0.47900307178497314
733,2.84,Bard_Support,0.4805620610713959
734,2.85,Bard_Support,0.4821211099624634
735,2.86,Bard_Support,0.4836801588535309
736,2.87,Bard_Support,0.4852392375469208
737,2.88,Bard_Support,0.48679834604263306
738,2.89,Bard_Support,0.4883574843406677
739,2.9,Bard_Support,0.4899164140224457
740,2.91,Bard_Support,0.49147552251815796
741,2.92,Bard_Support,0.49303457140922546
742,2.93,Bard_Support,0.4945935308933258
743,2.94,Bard_Support,0.4961526691913605
744,2.95,Bard_Support,0.4977116882801056
745,2.96,Bard_Support,0.49927079677581787
746,2.97,Bard_Support,0.5008297562599182
747,2.98,Bard_Support,0.5023888349533081
748,2.99,Bard_Support,0.5039478540420532
749,3.0,Bard_Support,0.5055069327354431
750,3.01,Bard_Support,0.5070659518241882
751,3.02,Bard_Support,0.5086249709129333
752,3.03,Bard_Support,0.5101840496063232
753,3.04,Bard_Support,0.5117431282997131
754,3.05,Bard_Support,0.513302206993103
755,3.06,Bard_Support,0.5148613452911377
756,3.07,Bard_Support,0.5164202451705933
757,3.08,Bard_Support,0.5179793834686279
758,3.09,Bard_Support,0.5195382833480835
759,3.1,Bard_Support,0.5210974216461182
760,3.11,Bard_Support,0.5226564407348633
761,3.12,Bard_Support,0.5242155194282532
762,3.13,Bard_Support,0.5257745981216431
763,3.14,Bard_Support,0.527333676815033
764,3.15,Bard_Support,0.5288926959037781
765,3.16,Bard_Support,0.5304518342018127
766,3.17,Bard_Support,0.5320107936859131
767,3.18,Bard_Support,0.533569872379303
768,3.19,Bard_Support,0.5351288914680481
769,3.2,Bard_Support,0.536687970161438
770,3.21,Bard_Support,0.5382469892501831
771,3.22,Bard_Support,0.5398061275482178
772,3.23,Bard_Support,0.5413650870323181
773,3.24,Bard_Support,0.542924165725708
774,3.25,Bard_Support,0.5444831252098083
775,3.26,Bard_Support,0.546042263507843
776,3.27,Bard_Support,0.5476012825965881
777,3.28,Bard_Support,0.549160361289978
778,2.07,Bel'Veth_Jungle,0.4389449656009674
779,2.08,Bel'Veth_Jungle,0.4407970607280731
780,2.09,Bel'Veth_Jungle,0.442649245262146
781,2.1,Bel'Veth_Jungle,0.44450142979621887
782,2.11,Bel'Veth_Jungle,0.44635361433029175
783,2.12,Bel'Veth_Jungle,0.44820576906204224
784,2.13,Bel'Veth_Jungle,0.4500579535961151
785,2.14,Bel'Veth_Jungle,0.4519100785255432
786,2.15,Bel'Veth_Jungle,0.4537622034549713
787,2.16,Bel'Veth_Jungle,0.4556143581867218
788,2.17,Bel'Veth_Jungle,0.4574664831161499
789,2.18,Bel'Veth_Jungle,0.4593186378479004
790,2.19,Bel'Veth_Jungle,0.46117082238197327
791,2.2,Bel'Veth_Jungle,0.46302300691604614
792,2.21,Bel'Veth_Jungle,0.46487513184547424
793,2.22,Bel'Veth_Jungle,0.46672725677490234
794,2.23,Bel'Veth_Jungle,0.4685794413089752
795,2.24,Bel'Veth_Jungle,0.4704315662384033
796,2.25,Bel'Veth_Jungle,0.4722836911678314
797,2.26,Bel'Veth_Jungle,0.4741358160972595
798,2.27,Bel'Veth_Jungle,0.4759880006313324
799,2.28,Bel'Veth_Jungle,0.4778401851654053
800,2.29,Bel'Veth_Jungle,0.479692280292511
801,2.3,Bel'Veth_Jungle,0.48154446482658386
802,2.31,Bel'Veth_Jungle,0.4833966791629791
803,2.32,Bel'Veth_Jungle,0.4852488338947296
804,2.33,Bel'Veth_Jungle,0.4871009588241577
805,2.34,Bel'Veth_Jungle,0.4889530837535858
806,2.35,Bel'Veth_Jungle,0.4908052384853363
807,2.36,Bel'Veth_Jungle,0.492657333612442
808,2.37,Bel'Veth_Jungle,0.4945095479488373
809,2.38,Bel'Veth_Jungle,0.49636173248291016
810,2.39,Bel'Veth_Jungle,0.49821391701698303
811,2.4,Bel'Veth_Jungle,0.5000659823417664
812,2.41,Bel'Veth_Jungle,0.5019180774688721
813,2.42,Bel'Veth_Jungle,0.5037703514099121
814,2.43,Bel'Veth_Jungle,0.505622386932373
815,2.44,Bel'Veth_Jungle,0.5074745416641235
816,2.45,Bel'Veth_Jungle,0.509326696395874
817,2.46,Bel'Veth_Jungle,0.5111789107322693
818,2.47,Bel'Veth_Jungle,0.5130310654640198
819,2.48,Bel'Veth_Jungle,0.5148831605911255
820,2.49,Bel'Veth_Jungle,0.5167353749275208
821,2.5,Bel'Veth_Jungle,0.5185874700546265
822,2.51,Bel'Veth_Jungle,0.520439624786377
823,2.52,Bel'Veth_Jungle,0.5222917199134827
824,2.53,Bel'Veth_Jungle,0.5241439342498779
825,2.54,Bel'Veth_Jungle,0.5259960889816284
826,2.55,Bel'Veth_Jungle,0.5278482437133789
827,2.56,Bel'Veth_Jungle,0.5297003984451294
828,2.57,Bel'Veth_Jungle,0.5315526127815247
829,2.58,Bel'Veth_Jungle,0.5334047079086304
830,2.59,Bel'Veth_Jungle,0.5352568030357361
831,2.6,Bel'Veth_Jungle,0.5371089577674866
832,2.61,Bel'Veth_Jungle,0.5389611124992371
833,2.62,Bel'Veth_Jungle,0.5408133268356323
834,2.63,Bel'Veth_Jungle,0.5426654815673828
835,2.64,Bel'Veth_Jungle,0.5445177555084229
836,2.65,Bel'Veth_Jungle,0.5463698506355286
837,2.66,Bel'Veth_Jungle,0.548222005367279
838,2.67,Bel'Veth_Jungle,0.5500741600990295
839,2.68,Bel'Veth_Jungle,0.55192631483078
840,2.69,Bel'Veth_Jungle,0.553778350353241
841,2.7,Bel'Veth_Jungle,0.5556305646896362
842,2.71,Bel'Veth_Jungle,0.5574826598167419
843,2.72,Bel'Veth_Jungle,0.5593348741531372
844,2.73,Bel'Veth_Jungle,0.5611869692802429
845,2.29,Blitzcrank_Support,0.489183634519577
846,2.3,Blitzcrank_Support,0.4910270571708679
847,2.31,Blitzcrank_Support,0.4928704798221588
848,2.32,Blitzcrank_Support,0.49471405148506165
849,2.33,Blitzcrank_Support,0.4965575337409973
850,2.34,Blitzcrank_Support,0.498401015996933
851,2.35,Blitzcrank_Support,0.5002444982528687
852,2.36,Blitzcrank_Support,0.5020879507064819
853,2.37,Blitzcrank_Support,0.5039314031600952
854,2.38,Blitzcrank_Support,0.505774974822998
855,2.39,Blitzcrank_Support,0.5076183676719666
856,2.4,Blitzcrank_Support,0.5094618797302246
857,2.41,Blitzcrank_Support,0.5113053321838379
858,2.42,Blitzcrank_Support,0.5131487846374512
859,2.43,Blitzcrank_Support,0.514992356300354
860,2.44,Blitzcrank_Support,0.5168357491493225
861,2.45,Blitzcrank_Support,0.5186792612075806
862,2.46,Blitzcrank_Support,0.5205227136611938
863,2.47,Blitzcrank_Support,0.5223662257194519
864,2.48,Blitzcrank_Support,0.5242096781730652
865,2.49,Blitzcrank_Support,0.5260531902313232
866,2.5,Blitzcrank_Support,0.5278965830802917
867,2.51,Blitzcrank_Support,0.5297401547431946
868,2.52,Blitzcrank_Support,0.5315835475921631
869,2.53,Blitzcrank_Support,0.5334270596504211
870,2.54,Blitzcrank_Support,0.5352704524993896
871,2.55,Blitzcrank_Support,0.5371140837669373
872,2.56,Blitzcrank_Support,0.538957417011261
873,2.57,Blitzcrank_Support,0.5408008694648743
874,2.58,Blitzcrank_Support,0.5426443815231323
875,2.59,Blitzcrank_Support,0.5444878339767456
876,2.6,Blitzcrank_Support,0.5463313460350037
877,1.68,Brand_Support,0.48299384117126465
878,1.69,Brand_Support,0.48539698123931885
879,1.7,Brand_Support,0.48780012130737305
880,1.71,Brand_Support,0.49020326137542725
881,1.72,Brand_Support,0.4926062822341919
882,1.73,Brand_Support,0.4950093626976013
883,1.74,Brand_Support,0.49741244316101074
884,1.75,Brand_Support,0.49981552362442017
885,1.76,Brand_Support,0.5022187232971191
886,1.77,Brand_Support,0.504621684551239
887,1.78,Brand_Support,0.5070248246192932
888,1.79,Brand_Support,0.5094279646873474
889,1.8,Brand_Support,0.5118310451507568
890,1.81,Brand_Support,0.5142340660095215
891,1.82,Brand_Support,0.5166372060775757
892,1.83,Brand_Support,0.5190403461456299
893,1.84,Brand_Support,0.5214433670043945
894,1.85,Brand_Support,0.5238465070724487
895,1.86,Brand_Support,0.5262496471405029
896,1.87,Brand_Support,0.5286526679992676
897,1.88,Brand_Support,0.531055748462677
898,1.89,Brand_Support,0.5334588289260864
899,2.66,Braum_Support,0.48026078939437866
900,2.67,Braum_Support,0.48179808259010315
901,2.68,Braum_Support,0.48333537578582764
902,2.69,Braum_Support,0.48487284779548645
903,2.7,Braum_Support,0.48641008138656616
904,2.71,Braum_Support,0.4879474639892578
905,2.72,Braum_Support,0.4894847273826599
906,2.73,Braum_Support,0.4910220205783844
907,2.74,Braum_Support,0.49255943298339844
908,2.75,Braum_Support,0.4940967261791229
909,2.76,Braum_Support,0.4956340491771698
910,2.77,Braum_Support,0.49717140197753906
911,2.78,Braum_Support,0.49870872497558594
912,2.79,Braum_Support,0.5002460479736328
913,2.8,Braum_Support,0.5017833709716797
914,2.81,Braum_Support,0.5033206939697266
915,2.82,Braum_Support,0.5048579573631287
916,2.83,Braum_Support,0.5063953995704651
917,2.84,Braum_Support,0.5079326629638672
918,2.85,Braum_Support,0.5094701647758484
919,2.86,Braum_Support,0.5110073685646057
920,2.87,Braum_Support,0.5125447511672974
921,2.88,Braum_Support,0.5140820741653442
922,2.89,Braum_Support,0.5156193971633911
923,2.9,Braum_Support,0.517156720161438
924,2.91,Braum_Support,0.5186941027641296
925,2.92,Braum_Support,0.5202313661575317
926,2.93,Braum_Support,0.5217686891555786
927,2.94,Braum_Support,0.523306131362915
928,2.95,Braum_Support,0.5248433351516724
929,2.96,Braum_Support,0.5263806581497192
930,2.97,Braum_Support,0.5279179215431213
931,2.98,Braum_Support,0.5294553637504578
932,2.99,Braum_Support,0.5309925675392151
933,3.0,Braum_Support,0.532529890537262
934,3.01,Braum_Support,0.5340673923492432
935,3.02,Braum_Support,0.53560471534729
936,2.07,Caitlyn_Adc,0.46793460845947266
937,2.08,Caitlyn_Adc,0.4698254466056824
938,2.09,Caitlyn_Adc,0.4717163145542145
939,2.1,Caitlyn_Adc,0.4736071527004242
940,2.11,Caitlyn_Adc,0.4754979610443115
941,2.12,Caitlyn_Adc,0.477388858795166
942,2.13,Caitlyn_Adc,0.4792798161506653
943,2.14,Caitlyn_Adc,0.4811705946922302
944,2.15,Caitlyn_Adc,0.4830614924430847
945,2.16,Caitlyn_Adc,0.4849523603916168
946,2.17,Caitlyn_Adc,0.4868432581424713
947,2.18,Caitlyn_Adc,0.4887341260910034
948,2.19,Caitlyn_Adc,0.4906250536441803
949,2.2,Caitlyn_Adc,0.4925158619880676
950,2.21,Caitlyn_Adc,0.4944067597389221
951,2.22,Caitlyn_Adc,0.4962976574897766
952,2.23,Caitlyn_Adc,0.49818849563598633
953,2.24,Caitlyn_Adc,0.500079333782196
954,2.25,Caitlyn_Adc,0.5019701719284058
955,2.26,Caitlyn_Adc,0.5038610696792603
956,2.27,Caitlyn_Adc,0.5057519674301147
957,2.28,Caitlyn_Adc,0.5076428651809692
958,2.29,Caitlyn_Adc,0.509533703327179
959,2.3,Caitlyn_Adc,0.5114245414733887
960,2.31,Caitlyn_Adc,0.5133154392242432
961,2.32,Caitlyn_Adc,0.5152062773704529
962,2.33,Caitlyn_Adc,0.5170971751213074
963,2.34,Caitlyn_Adc,0.5189880728721619
964,1.81,Camille_Top,0.4719305634498596
965,1.82,Camille_Top,0.4740007221698761
966,1.83,Camille_Top,0.476070761680603
967,1.84,Camille_Top,0.47814077138900757
968,1.85,Camille_Top,0.4802107810974121
969,1.86,Camille_Top,0.4822809100151062
970,1.87,Camille_Top,0.4843509793281555
971,1.88,Camille_Top,0.48642104864120483
972,1.89,Camille_Top,0.48849111795425415
973,1.9,Camille_Top,0.4905611574649811
974,1.91,Camille_Top,0.4926312267780304
975,1.92,Camille_Top,0.4947012960910797
976,1.93,Camille_Top,0.49677133560180664
977,1.94,Camille_Top,0.49884137511253357
978,1.95,Camille_Top,0.5009114742279053
979,1.96,Camille_Top,0.5029815435409546
980,1.97,Camille_Top,0.5050515532493591
981,1.98,Camille_Top,0.5071215629577637
982,1.99,Camille_Top,0.5091916918754578
983,2.0,Camille_Top,0.5112617611885071
984,2.01,Camille_Top,0.5133318305015564
985,2.02,Camille_Top,0.5154018402099609
986,2.03,Camille_Top,0.517471969127655
987,2.04,Camille_Top,0.5195419788360596
988,2.05,Camille_Top,0.5216120481491089
989,2.06,Camille_Top,0.5236821174621582
990,2.07,Camille_Top,0.5257521867752075
991,2.08,Camille_Top,0.5278221368789673
992,1.99,Cassiopeia_Mid,0.47724291682243347
993,2.0,Cassiopeia_Mid,0.47938084602355957
994,2.01,Cassiopeia_Mid,0.4815187454223633
995,2.02,Cassiopeia_Mid,0.48365649580955505
996,2.03,Cassiopeia_Mid,0.485794335603714
997,2.04,Cassiopeia_Mid,0.48793232440948486
998,2.05,Cassiopeia_Mid,0.4900701344013214
999,2.06,Cassiopeia_Mid,0.49220794439315796
1000,2.07,Cassiopeia_Mid,0.4943458139896393
1001,2.08,Cassiopeia_Mid,0.4964837431907654
1002,2.09,Cassiopeia_Mid,0.49862152338027954
1003,2.1,Cassiopeia_Mid,0.5007594227790833
1004,2.11,Cassiopeia_Mid,0.5028972625732422
1005,2.12,Cassiopeia_Mid,0.5050350427627563
1006,2.13,Cassiopeia_Mid,0.5071730017662048
1007,2.14,Cassiopeia_Mid,0.5093109011650085
1008,2.15,Cassiopeia_Mid,0.5114486813545227
1009,2.16,Cassiopeia_Mid,0.5135865211486816
1010,2.17,Cassiopeia_Mid,0.5157244801521301
1011,2.18,Cassiopeia_Mid,0.5178622007369995
1012,2.19,Cassiopeia_Mid,0.520000159740448
1013,2.2,Cassiopeia_Mid,0.5221379995346069
1014,2.21,Cassiopeia_Mid,0.5242758393287659
1015,2.22,Cassiopeia_Mid,0.5264137387275696
1016,2.23,Cassiopeia_Mid,0.5285515189170837
1017,2.24,Cassiopeia_Mid,0.5306894779205322
1018,2.25,Cassiopeia_Mid,0.5328272581100464
1019,2.26,Cassiopeia_Mid,0.5349651575088501
1020,2.27,Cassiopeia_Mid,0.537102997303009
1021,2.28,Cassiopeia_Mid,0.5392408967018127
1022,2.29,Cassiopeia_Mid,0.5413786768913269
1023,2.3,Cassiopeia_Mid,0.5435165762901306
1024,2.31,Cassiopeia_Mid,0.5456544160842896
1025,2.32,Cassiopeia_Mid,0.5477923154830933
1026,2.33,Cassiopeia_Mid,0.5499301552772522
1027,2.34,Cassiopeia_Mid,0.5520679354667664
1028,2.35,Cassiopeia_Mid,0.5542058348655701
1029,2.36,Cassiopeia_Mid,0.5563437342643738
1030,2.37,Cassiopeia_Mid,0.5584815740585327
1031,2.38,Cassiopeia_Mid,0.5606194734573364
1032,2.39,Cassiopeia_Mid,0.5627573132514954
1033,2.17,Cho'Gath_Mid,0.4757609963417053
1034,2.18,Cho'Gath_Mid,0.47767654061317444
1035,2.19,Cho'Gath_Mid,0.4795921742916107
1036,2.2,Cho'Gath_Mid,0.4815077483654022
1037,2.21,Cho'Gath_Mid,0.48342326283454895
1038,2.22,Cho'Gath_Mid,0.48533880710601807
1039,2.23,Cho'Gath_Mid,0.48725441098213196
1040,2.24,Cho'Gath_Mid,0.48917001485824585
1041,2.25,Cho'Gath_Mid,0.49108555912971497
1042,2.26,Cho'Gath_Mid,0.49300113320350647
1043,2.27,Cho'Gath_Mid,0.49491676688194275
1044,2.28,Cho'Gath_Mid,0.4968322813510895
1045,2.29,Cho'Gath_Mid,0.498747855424881
1046,2.3,Cho'Gath_Mid,0.5006635189056396
1047,2.31,Cho'Gath_Mid,0.5025789737701416
1048,2.32,Cho'Gath_Mid,0.5044946670532227
1049,2.33,Cho'Gath_Mid,0.5064103007316589
1050,2.34,Cho'Gath_Mid,0.5083258152008057
1051,2.35,Cho'Gath_Mid,0.5102413296699524
1052,2.36,Cho'Gath_Mid,0.5121569037437439
1053,2.37,Cho'Gath_Mid,0.5140724778175354
1054,2.38,Cho'Gath_Mid,0.5159882307052612
1055,2.39,Cho'Gath_Mid,0.517903745174408
1056,2.4,Cho'Gath_Mid,0.5198192596435547
1057,2.41,Cho'Gath_Mid,0.521734893321991
1058,2.42,Cho'Gath_Mid,0.5236504673957825
1059,2.43,Cho'Gath_Mid,0.525566041469574
1060,2.44,Cho'Gath_Mid,0.5274816155433655
1061,2.45,Cho'Gath_Mid,0.529397189617157
1062,2.46,Cho'Gath_Mid,0.5313127636909485
1063,2.47,Cho'Gath_Mid,0.5332282781600952
1064,2.48,Cho'Gath_Mid,0.5351439118385315
1065,2.49,Cho'Gath_Mid,0.5370595455169678
1066,2.5,Cho'Gath_Mid,0.5389750599861145
1067,2.51,Cho'Gath_Mid,0.540890634059906
1068,2.52,Cho'Gath_Mid,0.5428062677383423
1069,2.53,Cho'Gath_Mid,0.5447218418121338
1070,2.54,Cho'Gath_Mid,0.5466373562812805
1071,2.55,Cho'Gath_Mid,0.5485529899597168
1072,2.56,Cho'Gath_Mid,0.5504685044288635
1073,2.57,Cho'Gath_Mid,0.552384078502655
1074,2.58,Cho'Gath_Mid,0.5542997121810913
1075,2.59,Cho'Gath_Mid,0.5562153458595276
1076,2.6,Cho'Gath_Mid,0.5581309199333191
1077,1.91,Cho'Gath_Top,0.4792032539844513
1078,1.92,Cho'Gath_Top,0.48129555583000183
1079,1.93,Cho'Gath_Top,0.48338785767555237
1080,1.94,Cho'Gath_Top,0.4854802191257477
1081,1.95,Cho'Gath_Top,0.48757249116897583
1082,1.96,Cho'Gath_Top,0.48966485261917114
1083,1.97,Cho'Gath_Top,0.4917571246623993
1084,1.98,Cho'Gath_Top,0.4938494563102722
1085,1.99,Cho'Gath_Top,0.49594178795814514
1086,2.0,Cho'Gath_Top,0.4980340898036957
1087,2.01,Cho'Gath_Top,0.5001268982887268
1088,2.02,Cho'Gath_Top,0.5022197365760803
1089,2.03,Cho'Gath_Top,0.5043126344680786
1090,2.04,Cho'Gath_Top,0.5064054131507874
1091,2.05,Cho'Gath_Top,0.5084983706474304
1092,2.06,Cho'Gath_Top,0.5105912089347839
1093,2.07,Cho'Gath_Top,0.5126841068267822
1094,2.08,Cho'Gath_Top,0.5147770047187805
1095,2.09,Cho'Gath_Top,0.516869843006134
1096,2.1,Cho'Gath_Top,0.5189626812934875
1097,2.11,Cho'Gath_Top,0.5210555195808411
1098,2.12,Cho'Gath_Top,0.5231484174728394
1099,2.13,Cho'Gath_Top,0.5252413153648376
1100,2.14,Cho'Gath_Top,0.5273341536521912
1101,2.15,Cho'Gath_Top,0.5294270515441895
1102,2.16,Cho'Gath_Top,0.5315198302268982
1103,2.17,Cho'Gath_Top,0.5336127877235413
1104,2.18,Cho'Gath_Top,0.5357056260108948
1105,2.19,Cho'Gath_Top,0.5377984642982483
1106,2.2,Cho'Gath_Top,0.539891242980957
1107,1.89,Corki_Mid,0.4285069704055786
